Id,SalePrice
1640,281508.3523649931
1641,209537.73582314892
1642,227605.66792713944
1643,226584.8808026202
1644,220153.921918149
1645,200758.96655228344
1646,149209.21676406186
1647,157069.27762285998
1648,151267.38017778346
1649,111359.72787231895
1650,92373.08735626108
1651,92373.08735626108
1652,131566.18867456215
1653,131566.18867456215
1654,193307.220543293
1655,169619.8349912089
1656,183915.97899771598
1657,193307.220543293
1658,183915.97899771598
1659,116152.30309432163
1660,118505.23774395362
1661,322726.43876764947
1662,309881.11016339017
1663,241488.3728206011
1664,334885.27045087377
1665,212498.01848425472
1666,217193.6392570432
1667,239252.88967313428
1668,213212.56947141816
1669,218209.30211832467
1670,219847.68578079322
1671,214947.90758310087
1672,285586.37659983226
1673,284753.1577355337
1674,199227.7858655046
1675,200549.68486414186
1676,221879.0115033562
1677,200549.68486414186
1678,316306.94478462357
1679,259862.5410619474
1680,254243.08761385386
1681,210553.3986844304
1682,210048.12938540854
1683,205347.38434938228
1684,183915.97899771598
1685,187386.6552210814
1686,186462.82254577635
1687,175545.52457665824
1688,201677.67496435076
1689,198002.8413160815
1690,187284.57650862949
1691,172279.00577819668
1692,213217.6937346559
1693,175545.52457665824
1694,189836.54431992758
1695,181261.93247396598
1696,244657.9371698485
1697,181261.93247396598
1698,282937.45433931996
1699,245877.75745603384
1700,245673.60003113
1701,263129.059860409
1702,208414.86998617774
1703,204535.87891300462
1704,209027.3422608893
1705,181466.0898988698
1706,316102.78735971975
1707,181874.4047486775
1708,178403.7285253121
1709,191469.80371915837
1710,209736.768984815
1711,218520.66251891822
1712,222705.8897294471
1713,204944.19376281233
1714,193817.6141055526
1715,204025.485350745
1716,128508.95156424216
1717,120648.89070544402
1718,122384.22881712673
1719,220256.00063060093
1720,189632.38689502372
1721,117892.76546924208
1722,117892.76546924208
1723,149005.059339158
1724,209940.92640971884
1725,225262.98180398296
1726,211885.54620954316
1727,197895.63834039183
1728,192490.5908436776
1729,178199.57110040824
1730,200764.0908155212
1731,104214.21800068427
1732,92373.08735626108
1733,119010.50704297549
1734,139409.66036867714
1735,97272.86555395344
1736,97272.86555395344
1737,267513.32023260393
1738,214437.51402084125
1739,342035.90458574623
1740,238114.65104644987
1741,185662.7820108441
1742,216269.80658173814
1743,183507.6641479083
1744,234848.1322479883
1745,208431.45915086087
1746,263746.6563983583
1747,246286.07230584152
1748,251502.33516736515
1749,171666.53350348512
1750,128304.79413933831
1751,211095.7542010864
1752,119010.50704297549
1753,164236.50092241555
1754,219036.1803444156
1755,170033.27410425432
1756,122072.8684165332
1757,92373.08735626108
1758,143208.2861573192
1759,211681.3887846393
1760,138206.42924717494
1761,136062.77628568455
1762,227100.39862811757
1763,138415.71093531654
1764,128810.0634383602
1765,203429.6022407166
1766,183609.74286036022
1767,221884.13576659394
1768,120955.1268427998
1769,139839.68864640573
1770,136143.14157021558
1771,126875.6921650114
1772,145249.8604063577
1773,126671.53474010754
1774,199130.8314162904
1775,112584.67242174203
1776,144326.02773105263
1777,111762.9184588889
1778,136057.6520224468
1779,154329.74155134117
1780,160051.27371188666
1781,126671.53474010754
1782,111660.83974643698
1783,146662.3732160015
1784,136874.28172206218
1785,114217.93182097281
1786,277930.473165938
1787,181164.9780247518
1788,91959.64824321563
1789,117173.09021884087
1790,131458.98569887245
1791,215065.35908526607
1792,145045.70298145385
1793,110338.9407477997
1794,127891.35502629288
1795,116974.05705717477
1796,147388.38910461037
1797,119832.26100582862
1798,110441.01946025163
1799,105536.11699932154
1800,124936.19662842483
1801,157788.9528732612
1802,156784.7549134251
1803,161893.81479925907
1804,126870.56790177364
1805,110849.33431005932
1806,144841.54555655
1807,207092.9709875405
1808,137491.8782600115
1809,184732.6086973314
1810,163215.71379789631
1811,182287.84386172297
1812,151884.97671573274
1813,139737.6099339538
1814,118704.27090561972
1815,119924.09119180506
1816,111660.83974643698
1817,189428.2294701199
1818,240161.3495587261
1819,135654.46143587684
1820,114110.72884528314
1821,155253.57422664625
1822,132801.3817504607
1823,112171.2333086966
1824,150353.7960289539
1825,204127.56406319694
1826,120750.96941789595
1827,132382.81837417753
1828,196777.8967666584
1829,140242.87923297565
1830,215764.53728271628
1831,233730.3906742549
1832,225875.45407869449
1833,205663.86901321355
1834,149843.40246669427
1835,145651.83461795776
1836,174240.2147427041
1837,148506.13067834376
1838,147393.5133678481
1839,102677.91305066766
1840,188896.12247993937
1841,179521.47009904552
1842,122163.48222753976
1843,111563.88529722279
1844,109726.46847308816
1845,189739.58987071342
1846,120342.65456808824
1847,188944.6735990189
1848,98186.44970278301
1849,171989.358805524
1850,140344.9579454276
1851,171484.08950650215
1852,115340.79765794399
1853,169007.36271649733
1854,165757.4330827189
1855,167395.81674518745
1856,227095.27436487982
1857,183330.3444141631
1858,182808.4859504581
1859,165342.77759470357
1860,125156.94321801182
1861,163097.04592076124
1862,302095.0739509154
1863,302095.0739509154
1864,302095.0739509154
1865,228944.15609045984
1866,210864.75908502392
1867,185140.92354713907
1868,222910.04715435096
1869,193608.33241741103
1870,189933.49876914176
1871,188203.2849206968
1872,180445.30277435057
1873,214845.82887064895
1874,105235.0051252035
1875,184630.52998487945
1876,216172.85213252396
1877,182691.0344482929
1878,187590.81264598525
1879,96762.47199169382
1880,124114.4426655717
1881,199738.1794277642
1882,231591.86197600223
1883,211375.15264728354
1884,226176.5659528125
1885,216371.88529419005
1886,221889.2600298317
1887,179934.90921209095
1888,198819.47101569688
1889,177791.25625060056
1890,121465.52040505942
1891,140242.87923297565
1892,93598.03190568417
1893,143820.75843203077
1894,126665.19410189992
1895,190057.29090951456
1896,136675.24856039608
1897,133612.88718683837
1898,130958.84066308834
1899,129938.0535385691
1900,129529.7386887614
1901,190771.84189667803
1902,160760.70043581238
1903,235169.7411750573
1904,144326.02773105263
1905,194634.24380516802
1906,190755.2527319949
1907,198739.10573116585
1908,136159.7307348987
1909,156269.23708792773
1910,156269.23708792773
1911,237609.38174742798
1912,276705.5286165149
1913,203321.18289005707
1914,89203.52300701369
1915,230152.51147519978
1916,140135.676257286
1917,244754.89161906266
1918,125339.38721499479
1919,162189.80241013932
1920,224742.33971524783
1921,243121.63221983187
1922,202800.5408013219
1923,263639.4534226686
1924,186263.78938411025
1925,240875.90054588957
1926,263838.4865843347
1927,107072.42194933814
1928,178607.88595021595
1929,112069.15459624467
1930,142182.37476956222
1931,120950.00257956205
1932,135552.38272342493
1933,144132.11883262428
1934,199023.62844060073
1935,185345.08097204292
1936,199023.62844060073
1937,202290.1472390623
1938,176566.31170117747
1939,229148.31351536367
1940,192587.54529289177
1941,201983.91110170653
1942,209741.89324805274
1943,198406.03190265145
1944,268323.6092940117
1945,254243.08761385386
1946,154641.1019519347
1947,236481.39164721908
1948,187182.49779617757
1949,234235.65997327675
1950,163908.5513571389
1951,245979.83616848575
1952,217193.6392570432
1953,158906.69444699463
1954,243938.26191944728
1955,137696.03568491532
1956,298555.49734446435
1957,209328.4541350073
1958,247516.14111850236
1959,191577.00669484804
1960,126360.17433951402
1961,92373.08735626108
1962,131566.18867456215
1963,131566.18867456215
1964,168195.8572801197
1965,157278.5593110016
1966,169619.8349912089
1967,196777.8967666584
1968,260173.90146254096
1969,260980.28263568084
1970,289164.25579888735
1971,293451.5617218681
1972,273234.85239314946
1973,221792.3055806175
1974,246699.51141888698
1975,309586.33892747975
1976,222700.76546620933
1977,279058.4632661469
1978,283243.69047667575
1979,252405.6707897192
1980,201468.39327620916
1981,245668.47576789223
1982,198916.42546491107
1983,198916.42546491107
1984,227906.77980125748
1985,210451.31997197846
1986,222802.84417866127
1987,189116.86906952635
1988,189938.62303237952
1989,210864.75908502392
1990,211380.2769105213
1991,200549.68486414186
1992,228422.29762675485
1993,179628.67307473518
1994,245678.72429436774
1995,203821.32792584115
1996,259760.4623494955
1997,230366.91742657914
1998,266696.6905329886
1999,225569.21794133872
2000,263950.8138232621
2001,232918.88523787726
2002,196369.5819168507
2003,256370.1514106611
2004,226584.8808026202
2005,184324.2938475237
2006,175341.36715175438
2007,204740.03633790847
2008,186258.6651208725
2009,208414.86998617774
2010,205046.27247526424
2011,124119.56692880944
2012,153904.83753685033
2013,199534.02200286035
2014,206781.61058694695
2015,204433.8002005527
2016,206475.37444959118
2017,212600.09719670663
2018,104622.53285049196
2019,92373.08735626108
2020,95027.13388001111
2021,92373.08735626108
2022,181261.93247396598
2023,176163.12111460752
2024,282529.1394895123
2025,293043.24687206047
2026,215652.21004378883
2027,184421.24829673787
2028,204020.36108750728
2029,193409.29925574493
2030,229131.72435068054
2031,191175.03248324798
2032,175664.19245379328
2033,220863.3486420747
2034,178607.88595021595
2035,217908.19024420666
2036,197186.2116164661
2037,199329.8645779565
2038,306201.1522518832
2039,183927.4438991614
2040,335809.10312617884
2041,236975.19604479556
2042,220256.00063060093
2043,154318.2766498958
2044,155156.61977743206
2045,174019.4681531171
2046,174529.86171537673
2047,126982.89514070106
2048,98599.88881582844
2049,131769.1297244961
2050,148011.1099057974
2051,134322.3139107641
2052,117892.76546924208
2053,118301.08031904977
2054,123297.81296595628
2055,187999.12749579296
2056,140656.31834602111
2057,109930.62589799201
2058,211584.43433542515
2059,124221.64564126136
2060,208920.1392851996
2061,164440.6583473194
2062,116871.97834472283
2063,120847.92386711013
2064,121771.75654241518
2065,127789.27631384095
2066,218010.2689566586
2067,188718.80274619418
2068,168206.1058065952
2069,146158.3202919495
2070,122486.30752957865
2071,99411.3942522061
2072,150762.1108787616
2073,110747.2555976074
2074,138104.35053472302
2075,114524.16795832859
2076,120235.45159239857
2077,132387.94263741528
2078,109011.91748592469
2079,170033.27410425432
2080,131259.95253720635
2081,107996.2546246432
2082,139118.79702103464
2083,166278.07517145402
2084,115029.43725735047
2085,118199.00160659784
2086,119832.26100582862
2087,139227.21637169417
2088,169641.54841912977
2089,99411.3942522061
2090,126166.26544108568
2091,198002.8413160815
2092,230969.1411748152
2093,208431.45915086087
2094,135649.3371726391
2095,181874.4047486775
2096,122583.26197879284
2097,114422.08924587666
2098,157193.0697632328
2099,98997.95513916065
2100,144115.52966794115
2101,174734.01914028058
2102,152191.21285308854
2103,134628.55004811985
2104,248536.9282430216
2105,161378.2969737617
2106,141671.9812073026
2107,236700.92186183616
2108,131259.95253720635
2109,142386.53219446607
2110,147490.46781706228
2111,174444.37216760794
2112,212702.17590915854
2113,127692.32186462678
2114,135858.6188607807
2115,174852.68701741565
2116,127687.19760138902
2117,188101.20620824487
2118,198916.42546491107
2119,107582.81551159776
2120,128304.79413933831
2121,122277.02584143706
2122,146775.9168298988
2123,139931.51883238216
2124,213728.08729691553
2125,202805.66506455967
2126,183819.02454850182
2127,184538.69979890305
2128,168421.72813294444
2129,135848.3703343052
2130,134332.5624372396
2131,209644.9387988386
2132,195445.74924154565
2133,136976.36043451412
2134,161458.66225829272
2135,134929.6619222379
2136,172483.1632031005
2137,111768.04272212664
2138,113911.69568361704
2139,116055.34864510744
2140,105439.16255010736
2141,109726.46847308816
2142,113707.5382587132
2143,145755.12970537957
2144,120546.8119929921
2145,102172.6437516458
2146,178721.42956411323
2147,210966.83779747583
2148,168620.76129461054
2149,96456.23585433804
2150,190857.3314444468
2151,140957.43022013915
2152,185769.98498653376
2153,158213.85688775204
2154,119010.50704297549
2155,133714.96589929028
2156,295901.45082071435
2157,201269.36011454306
2158,233225.12137523302
2159,243223.7109322838
2160,173708.1077525236
2161,200146.4942775719
2162,267620.52320829366
2163,215560.37985781243
2164,189530.3081825718
2165,229642.11791294016
2166,105235.0051252035
2167,180036.9879245429
2168,216070.77342007204
2169,203923.4066382931
2170,221378.86646757208
2171,124017.48821635751
2172,114013.77439606897
2173,220965.42735452665
2174,255881.47127632238
2175,234036.62681161065
2176,217601.9541068509
2177,246189.11785662736
2178,215356.22243290857
2179,144014.6673304591
2180,249547.46684106535
2181,182793.11316074483
2182,194940.4799425238
2183,174218.5013147832
2184,115647.03379529975
2185,109624.38976063623
2186,119219.78873111709
2187,118199.00160659784
2188,146883.11980558847
2189,403067.50973055133
2190,179521.47009904552
2191,179521.47009904552
2192,110844.21004682158
2193,138303.38369638912
2194,93603.15616892192
2195,125747.70206480246
2196,127079.84958991523
2197,136062.77628568455
2198,207286.87988596884
2199,204643.08188869432
2200,165150.08507124512
2201,133204.57233703067
2202,189632.38689502372
2203,141171.8361715185
2204,206480.49871282894
2205,144433.23070674232
2206,142182.37476956222
2207,168733.08853353796
2208,255881.47127632238
2209,229034.76990146638
2210,136159.7307348987
2211,124624.83622783131
2212,115442.8763703959
2213,100034.11505339314
2214,173219.42761818485
2215,123910.28524066784
2216,208215.83682451164
2217,105638.19571177346
2218,169743.62713158168
2219,137895.06884658142
2220,92373.08735626108
2221,230152.51147519978
2222,229948.35405029595
2223,273825.6112399401
2224,221072.6303302163
2225,199743.30369100196
2226,207700.31899901427
2227,215146.94074476697
2228,192184.35470632184
2229,216989.48183213937
2230,182486.87702338907
2231,199840.25814021612
2232,187897.04878334102
2233,163500.2365073312
2234,182282.71959848522
2235,206271.21702468733
2236,211681.3887846393
2237,235771.96492329336
2238,199120.58288981492
2239,142284.45348201416
2240,183298.3824597667
2241,126671.53474010754
2242,110338.9407477997
2243,159218.05484758815
2244,131668.26738701406
2245,158305.68707372845
2246,122588.38624203057
2247,146759.32766521565
2248,114110.72884528314
2249,90433.59181967453
2250,94925.05516755919
2251,196068.4700427327
2252,197288.29032891802
2253,176566.31170117747
2254,208210.7125612739
2255,210252.28681031236
2256,193817.6141055526
2257,247805.788091175
2258,156456.80534814845
2259,202902.61951377385
2260,119321.867443569
2261,182277.59533524746
2262,192297.89832021913
2263,299146.256191255
2264,247311.98369359854
2265,149537.1663293385
2266,226477.67782693054
2267,285495.7627888257
2268,243734.10449454343
2269,166358.44045598508
2270,186263.78938411025
2271,205148.35118771618
2272,205663.86901321355
2273,155436.01822362922
2274,200039.29130188221
2275,186462.82254577635
2276,170441.58895406203
2277,200253.69725326158
2278,149333.00890443465
2279,97477.02297885729
2280,124114.4426655717
2281,198406.03190265145
2282,198406.03190265145
2283,115647.03379529975
2284,101871.53187752777
2285,169619.8349912089
2286,105030.84770029967
2287,220664.3154804086
2288,208210.7125612739
2289,278537.82117741177
2290,306410.43394002476
2291,268952.67073340644
2292,270779.8390310655
2293,295794.2478450247
2294,290185.0429234066
2295,295687.04486933496
2296,254962.76286425506
2297,249654.66981675502
2298,219235.21350608167
2299,283759.2083021732
2300,278747.10286555334
2301,220868.47290531246
2302,200044.41556511997
2303,210966.83779747583
2304,221889.2600298317
2305,190358.40278363257
2306,190358.40278363257
2307,200957.99971394954
2308,220557.11250471894
2309,222904.9228911132
2310,197079.00864077645
2311,205347.38434938228
2312,219111.42136570887
2313,192082.2759938699
2314,184120.13642261983
2315,187897.04878334102
2316,213518.80560877395
2317,170645.74637896588
2318,188815.75719540834
2319,183915.97899771598
2320,163704.39393223505
2321,224129.86744053627
2322,191158.44331856485
2323,176152.872588132
2324,175545.52457665824
2325,190959.41015689875
2326,177587.0988256967
2327,207501.28583734817
2328,212298.98532258862
2329,207802.39771146618
2330,203106.7769386777
2331,269054.7494458583
2332,322850.23090802226
2333,272219.189531868
2334,252109.68317883895
2335,233429.27880013688
2336,267727.7261839833
2337,175035.13101439862
2338,192694.74826858146
2339,191878.11856896605
2340,289250.961721626
2341,222377.94016417043
2342,192286.43341877375
2343,189019.9146203122
2344,237098.98818516836
2345,222093.41745473555
2346,171870.69092838897
2347,171564.4547910332
2348,218214.42638156243
2349,228502.66291128588
2350,227197.35307733173
2351,223619.47387827665
2352,233929.42383592098
2353,258030.24850105055
2354,116463.66349491515
2355,120853.04813034786
2356,115851.19122020359
2357,186978.34037127372
2358,221072.6303302163
2359,160046.1494486489
2360,122072.8684165332
2361,110338.9407477997
2362,290792.39093488036
2363,136670.12429715833
2364,138507.54112129298
2365,202591.25911318033
2366,179419.3913865936
2367,221679.9783416901
2368,199937.2125894303
2369,220148.79765491124
2370,188509.52105805257
2371,195859.18835459108
2372,173912.26517742744
2373,244346.57676925499
2374,276399.29247915914
2375,209957.51557440197
2376,276399.29247915914
2377,316817.3383468832
2378,121771.75654241518
2379,254763.729702589
2380,114626.24667078051
2381,136369.01242304032
2382,199636.1007153123
2383,224640.2610027959
2384,247102.70200545693
2385,146861.4063776676
2386,111563.88529722279
2387,117178.2144820786
2388,186871.13739558402
2389,140447.03665787954
2390,151981.93116494693
2391,102580.95860145349
2392,95435.4487298188
2393,157783.82861002345
2394,141655.39204261947
2395,201892.08091573013
2396,144433.23070674232
2397,172811.11276837718
2398,123501.97039086014
2399,98798.92197749455
2400,99207.23682730226
2401,113294.09914566776
2402,148205.01880422575
2403,167894.7454060017
2404,165950.12560617737
2405,132183.78521251143
2406,126360.17433951402
2407,107072.42194933814
2408,111665.96400967472
2409,120955.1268427998
2410,153217.12424084553
2411,124931.07236518708
2412,148210.14306746348
2413,128304.79413933831
2414,121975.91396731904
2415,167894.7454060017
2416,127585.11888893711
2417,110338.9407477997
2418,98599.88881582844
2419,134740.87728704727
2420,98599.88881582844
2421,172300.71920611756
2422,125135.22979009093
2423,192898.9056934853
2424,180569.0949147234
2425,354779.15447755356
2426,219327.0436920581
2427,160765.82469905014
2428,177183.90823912676
2429,94822.97645510726
2430,101356.0140520304
2431,130550.52581328065
2432,110338.9407477997
2433,123609.1733665498
2434,130958.84066308834
2435,144739.4668440981
2436,98599.88881582844
2437,119010.50704297549
2438,99722.75465279962
2439,128810.0634383602
2440,136471.09113549226
2441,135138.94361037947
2442,129524.61442552366
2443,140242.87923297565
2444,150654.9079030719
2445,120648.89070544402
2446,192189.47896955957
2447,216172.85213252396
2448,145152.90595714352
2449,129938.0535385691
2450,203719.24921338924
2451,142799.97130751153
2452,285790.53402473615
2453,129626.69313797558
2454,229636.9936497024
2455,165655.35437026698
2456,150660.03216630965
2457,165337.65333146584
2458,129938.0535385691
2459,121052.08129201396
2460,148005.98564255965
2461,112487.71797252785
2462,149741.32375424236
2463,161577.33013542776
2464,239758.15897215615
2465,144637.38813164615
2466,111875.24569781631
2467,141370.8693331846
2468,155027.7033738215
2469,154738.05640114888
2470,247295.39452891538
2471,176797.30681723997
2472,226708.67294299303
2473,169522.8805419947
2474,186774.18294636987
2475,235589.5209263104
2476,161679.4088478797
2477,106153.71353727083
2478,179032.78996470678
2479,106766.18581198237
2480,139409.66036867714
2481,110338.9407477997
2482,119418.82189278319
2483,95741.68486717458
2484,127074.7253266775
2485,97272.86555395344
2486,144535.30941919424
2487,310681.1506983224
2488,163720.98309691818
2489,136777.32727284802
2490,124221.64564126136
2491,106051.63482481889
2492,190653.174019543
2493,170543.66766651397
2494,201677.67496435076
2495,157596.26034980273
2496,286998.8894094761
2497,170157.06624462715
2498,92373.08735626108
2499,100437.30563996309
2500,167884.49687952618
2501,114529.29222156634
2502,128616.15453993184
2503,147683.16034052073
2504,194639.36806840578
2505,235159.4926485818
2506,203821.32792584115
2507,253737.818314832
2508,203821.32792584115
2509,193103.06311838914
2510,188407.44234560063
2511,191566.75816837253
2512,218520.66251891822
2513,226482.8020901683
2514,230900.2407917295
2515,108501.52392366508
2516,168808.32955483126
2517,105235.0051252035
2518,116157.42735755937
2519,226482.8020901683
2520,214233.3565959374
2521,207802.39771146618
2522,223318.36200415864
2523,95435.4487298188
2524,139920.05393093676
2525,138286.79453170596
2526,110338.9407477997
2527,96762.47199169382
2528,93904.26804303995
2529,92373.08735626108
2530,93495.95319323226
2531,206067.0595997835
2532,232505.4461248318
2533,211783.46749709125
2534,197798.68389117764
2535,257621.93365124287
2536,238630.16887194721
2537,194339.4725692576
2538,185957.55324675448
2539,183400.46117221864
2540,171054.0612287736
2541,187488.73393353334
2542,192082.2759938699
2543,126360.17433951402
2544,141876.13863220645
2545,142085.42032034806
2546,151165.30146533155
2547,110747.2555976074
2548,209956.2991994321
2549,179016.20080002365
2550,582017.8332969818
2551,140242.87923297565
2552,128810.0634383602
2553,179521.47009904552
2554,130636.01536104945
2555,119112.58575542743
2556,109210.9506475908
2557,92373.08735626108
2558,219965.13728295843
2559,149333.00890443465
2560,194424.9621170264
2561,142896.9257567257
2562,150762.1108787616
2563,153314.0786900597
2564,184023.18197340568
2565,155963.00095057196
2566,187800.09433412686
2567,173606.02904007168
2568,163419.87122280017
2569,187182.49779617757
2570,137486.75399677374
2571,180144.19090023256
2572,161572.20587219
2573,208414.86998617774
2574,340193.36349837383
2575,128202.7154268864
2576,198717.39230324497
2577,221889.2600298317
2578,114110.72884528314
2579,143708.43119310332
2580,211890.6704727809
2581,113707.5382587132
2582,132995.2906488891
2583,227804.70108880554
2584,194527.04082947833
2585,177382.94140079286
2586,201280.82501598843
2587,186161.7106716583
2588,97885.33782866498
2589,135547.25846018718
2590,215146.94074476697
2591,241289.339658935
2592,207700.31899901427
2593,221577.89962923818
2594,161866.97710810043
2595,195854.06409135333
2596,258122.07868702698
2597,187488.73393353334
2598,266894.5073196848
2599,221480.94518002402
2600,238442.60061172652
2601,148522.7198430269
2602,115647.03379529975
2603,132076.58223682176
2604,115647.03379529975
2605,115647.03379529975
2606,160347.26132276692
2607,173708.1077525236
2608,175261.00186722336
2609,150353.7960289539
2610,112069.15459624467
2611,168319.64942049253
2612,124425.8030661652
2613,114110.72884528314
2614,94720.89774265535
2615,193914.5685547668
2616,135343.10103528333
2617,187612.52607390613
2618,199341.32947940187
2619,224237.07041622596
2620,190959.41015689875
2621,205862.90217487965
2622,216581.16698233166
2623,219342.41648177136
2624,261087.48561137053
2625,282937.45433931996
2626,154619.3885240138
2627,184829.56314654555
2628,352017.90497811383
2629,359173.66337622405
2630,261092.60987460826
2631,284060.32017629116
2632,325074.24915404373
2633,236889.70649702678
2634,239446.79857156263
2635,143305.2406065334
2636,198212.1230042231
2637,141365.74506994683
2638,271907.8291312745
2639,257799.25338498806
2640,147882.19350218683
2641,93393.87448078033
2642,206776.4863237092
2643,115647.03379529975
2644,143514.522294675
2645,109318.15362328046
2646,127585.11888893711
2647,115647.03379529975
2648,171048.93696553583
2649,145760.25396861733
2650,169619.8349912089
2651,183915.97899771598
2652,272933.7405190314
2653,227090.15010164207
2654,186268.913647348
2655,252609.82821462306
2656,233837.59364994455
2657,248735.96140468773
2658,265272.7128218994
2659,252517.99802864663
2660,249353.557942637
2661,244851.84606827685
2662,243626.90151885376
2663,230668.02930069715
2664,221679.9783416901
2665,260668.92223508732
2666,231989.92829933442
2667,183915.97899771598
2668,187590.81264598525
2669,170645.74637896588
2670,250884.73862941586
2671,187590.81264598525
2672,201162.1571388534
2673,216167.7278692862
2674,219944.6402300074
2675,178500.68297452628
2676,198411.1561658892
2677,228116.06148939906
2678,276791.01816428365
2679,236996.90947271645
2680,263333.2172853128
2681,300086.67803124327
2682,286918.52412494505
2683,397039.7414326501
2684,263236.2628360987
2685,321007.6898206499
2686,235771.96492329336
2687,232398.24314914213
2688,188815.75719540834
2689,192383.3878679879
2690,335889.4684107099
2691,210456.44423521622
2692,120750.96941789595
2693,178199.57110040824
2694,119628.10358092477
2695,207394.0828616585
2696,197084.13290401417
2697,222807.96844189902
2698,211987.6249219951
2699,204632.8333622188
2700,186156.58640842058
2701,170033.27410425432
2702,105030.84770029967
2703,177490.14437648252
2704,154431.8202637931
2705,104622.53285049196
2706,96966.62941659766
2707,125237.30850254284
2708,108705.68134856892
2709,97272.86555395344
2710,100233.14821505923
2711,305389.6468155055
2712,323763.81505685183
2713,174127.88750377667
2714,186769.0586831321
2715,217494.75113116123
2716,172171.80280250698
2717,208210.7125612739
2718,195348.79479233146
2719,183706.6973095744
2720,171462.37607858126
2721,111461.80658477086
2722,158218.9811509898
2723,130443.32283759097
2724,95843.76357962651
2725,111461.80658477086
2726,120648.89070544402
2727,195042.5586549757
2728,156070.20392626163
2729,124533.00604185488
2730,131571.3129377999
2731,114110.72884528314
2732,137282.5965718699
2733,150455.87474140583
